   5.4123694e+04	   1.6271051e+01	   2.1482759e+01	   5.9234965e+00	   5.5419745e+02	   6.1164944e+03	
   5.4126230e+04	   1.6289427e+01	   2.1534483e+01	   5.8155644e+00	   5.2643002e+02	   6.1167424e+03	
   5.4128686e+04	   1.6267746e+01	   2.1527586e+01	   5.4143828e+00	   5.0051784e+02	   6.1169723e+03	
   5.4131334e+04	   1.6265268e+01	   2.1717241e+01	   6.5038861e+00	   5.0828538e+02	   6.1172353e+03	
   5.4134017e+04	   1.6235343e+01	   2.1544828e+01	   6.3267145e+00	   4.8850975e+02	   6.1175222e+03	
   5.4136320e+04	   1.6217191e+01	   2.1589655e+01	   5.7687259e+00	   5.1046681e+02	   6.1177543e+03	
   5.4138839e+04	   1.6255907e+01	   2.1489655e+01	   5.7870540e+00	   5.1544130e+02	   6.1179969e+03	
   5.4141335e+04	   1.6284788e+01	   2.1558621e+01	   5.8257466e+00	   5.1909062e+02	   6.1182384e+03	
   5.4143621e+04	   1.6258761e+01	   2.1462069e+01	   5.7972363e+00	   5.2604267e+02	   6.1184598e+03	
   5.4146060e+04	   1.6260930e+01	   2.1486207e+01	   6.4570476e+00	   5.2312729e+02	   6.1187089e+03	
   5.4148370e+04	   1.6277527e+01	   2.1406897e+01	   5.8786945e+00	   5.2506408e+02	   6.1189464e+03	
   5.4150792e+04	   1.6256781e+01	   2.1572414e+01	   5.8114915e+00	   5.2808139e+02	   6.1191824e+03	
   5.4153206e+04	   1.6274069e+01	   2.1531034e+01	   5.9255329e+00	   5.2167980e+02	   6.1194184e+03	
   5.4155774e+04	   1.6222423e+01	   2.1606897e+01	   5.4958410e+00	   5.2439130e+02	   6.1196629e+03	
   5.4157971e+04	   1.6256386e+01	   2.1548276e+01	   5.4815858e+00	   5.3215884e+02	   6.1198638e+03	
   5.4160376e+04	   1.6250086e+01	   2.1506897e+01	   6.2676573e+00	   5.3943708e+02	   6.1200993e+03	
   5.4162742e+04	   1.6258942e+01	   2.1758621e+01	   6.0253192e+00	   5.2457478e+02	   6.1203417e+03	
   5.4165276e+04	   1.6260046e+01	   2.1762069e+01	   6.1597252e+00	   5.4269904e+02	   6.1205990e+03	
   5.4167491e+04	   1.6288322e+01	   2.1482759e+01	   5.8359289e+00	   5.4516590e+02	   6.1208204e+03	
   5.4169962e+04	   1.6276143e+01	   2.1506897e+01	   5.8786945e+00	   5.4592023e+02	   6.1210616e+03	
   5.4172450e+04	   1.6281896e+01	   2.1872414e+01	   6.1617617e+00	   5.4496203e+02	   6.1213113e+03	
   5.4174977e+04	   1.6260135e+01	   2.1572414e+01	   6.3613342e+00	   5.4549209e+02	   6.1215750e+03	
   5.4177450e+04	   1.6264906e+01	   2.1575862e+01	   5.8277831e+00	   5.4463583e+02	   6.1218262e+03	
   5.4179937e+04	   1.6261687e+01	   2.1403448e+01	   5.4143828e+00	   5.4808127e+02	   6.1220592e+03	
   5.4182165e+04	   1.6277558e+01	   2.1672414e+01	   5.8013092e+00	   5.4257672e+02	   6.1222674e+03	
   5.4184630e+04	   1.6267115e+01	   2.1506897e+01	   5.8807309e+00	   5.4667455e+02	   6.1225074e+03	
   5.4187100e+04	   1.6279865e+01	   2.1603448e+01	   5.6078460e+00	   5.4483970e+02	   6.1227439e+03	
   5.4189549e+04	   1.6271533e+01	   2.1782759e+01	   6.0477202e+00	   5.5228105e+02	   6.1229818e+03	
   5.4192029e+04	   1.6286880e+01	   2.1820690e+01	   5.6139554e+00	   5.4659300e+02	   6.1232228e+03	
   5.4194487e+04	   1.6273805e+01	   2.1820690e+01	   5.9886630e+00	   5.4398344e+02	   6.1234604e+03	
   5.4196954e+04	   1.6258164e+01	   2.1682759e+01	   5.4347473e+00	   5.4645029e+02	   6.1236952e+03	
   5.4199452e+04	   1.6266714e+01	   2.1872414e+01	   5.8888767e+00	   5.4787740e+02	   6.1239310e+03	
   5.4201862e+04	   1.6274563e+01	   2.1920690e+01	   5.8542570e+00	   5.4481931e+02	   6.1241668e+03	
   5.4204301e+04	   1.6270650e+01	   2.1982759e+01	   6.7116044e+00	   5.4991613e+02	   6.1244222e+03	
   5.4206852e+04	   1.6303344e+01	   2.1951724e+01	   6.0843764e+00	   5.4948799e+02	   6.1246942e+03	
   5.4209276e+04	   1.6287438e+01	   2.1889655e+01	   6.4753757e+00	   5.4604255e+02	   6.1249480e+03	
   5.4211606e+04	   1.6270611e+01	   2.1989655e+01	   5.5386065e+00	   5.5118013e+02	   6.1251813e+03	
   5.4214011e+04	   1.6272291e+01	   2.1934483e+01	   6.0538296e+00	   5.4447273e+02	   6.1254136e+03	
   5.4216427e+04	   1.6270473e+01	   2.1937931e+01	   5.5874814e+00	   5.4636874e+02	   6.1256479e+03	
   5.4218936e+04	   1.6273377e+01	   2.2134483e+01	   6.0090276e+00	   5.4716385e+02	   6.1258904e+03	
   5.4221156e+04	   1.6274666e+01	   2.2006897e+01	   5.9133142e+00	   5.4875405e+02	   6.1261110e+03	
   5.4223701e+04	   1.6247536e+01	   2.2055172e+01	   5.7565072e+00	   5.0471761e+02	   6.1263585e+03	
   5.4226091e+04	   1.6271051e+01	   2.1858621e+01	   5.6098824e+00	   5.0587968e+02	   6.1265849e+03	
   5.4228483e+04	   1.6286880e+01	   2.1948276e+01	   5.7605801e+00	   5.0253618e+02	   6.1268115e+03	
   5.4230865e+04	   1.6265268e+01	   2.1768966e+01	   5.4754764e+00	   5.0218959e+02	   6.1270345e+03	
   5.4233071e+04	   1.6280984e+01	   2.1779310e+01	   5.5060233e+00	   5.0759221e+02	   6.1272364e+03	
   5.4235474e+04	   1.6251652e+01	   2.2048276e+01	   5.6852313e+00	   5.1546169e+02	   6.1274605e+03	
   5.4237918e+04	   1.6268160e+01	   2.1924138e+01	   5.6241376e+00	   5.1446271e+02	   6.1276908e+03	
   5.4240434e+04	   1.6251722e+01	   2.1968966e+01	   5.9296058e+00	   5.1566556e+02	   6.1279331e+03	
   5.4242639e+04	   1.6274563e+01	   2.1903448e+01	   5.8338925e+00	   5.0312741e+02	   6.1281492e+03	
   5.4245135e+04	   1.6269605e+01	   2.1968966e+01	   5.8807309e+00	   5.1044643e+02	   6.1283929e+03	
   5.4247349e+04	   1.6281173e+01	   2.2013793e+01	   5.7320697e+00	   5.0622627e+02	   6.1286072e+03	
   5.4249912e+04	   1.6283652e+01	   2.1920690e+01	   5.8379654e+00	   5.4390189e+02	   6.1288543e+03	
   5.4252515e+04	   1.6272291e+01	   2.1948276e+01	   5.6974500e+00	   5.3505383e+02	   6.1291045e+03	
   5.4255096e+04	   1.6258761e+01	   2.2189655e+01	   5.7320697e+00	   5.1945759e+02	   6.1293503e+03	
   5.4257650e+04	   1.6313486e+01	   2.1927586e+01	   5.6445022e+00	   5.1947797e+02	   6.1295924e+03	
   5.4260317e+04	   1.6281021e+01	   2.1779310e+01	   5.9866266e+00	   5.2386123e+02	   6.1298509e+03	
   5.4262934e+04	   1.6270328e+01	   2.2075862e+01	   5.6017366e+00	   5.4172045e+02	   6.1301037e+03	
   5.4265427e+04	   1.6261725e+01	   2.1879310e+01	   6.1963814e+00	   5.2918230e+02	   6.1303488e+03	
   5.4267884e+04	   1.6273220e+01	   2.2051724e+01	   5.3899453e+00	   5.3692945e+02	   6.1305861e+03	
   5.4270435e+04	   1.6274563e+01	   2.1910345e+01	   6.2676573e+00	   5.4477854e+02	   6.1308338e+03	
   5.4273023e+04	   1.6292740e+01	   2.2406897e+01	   6.1821262e+00	   5.4390189e+02	   6.1311024e+03	
   5.4275404e+04	   1.6257581e+01	   2.1965517e+01	   6.1475065e+00	   5.4671533e+02	   6.1313470e+03	
   5.4277808e+04	   1.6296275e+01	   2.2075862e+01	   5.4897316e+00	   5.1415690e+02	   6.1315801e+03	
   5.4280256e+04	   1.6116110e+01	   2.2217241e+01	   6.0293921e+00	   5.1821396e+02	   6.1318151e+03	
   5.4282674e+04	   1.6252599e+01	   2.2096552e+01	   5.7239239e+00	   5.2382046e+02	   6.1320519e+03	
   5.4284992e+04	   1.6269605e+01	   2.1886207e+01	   5.8013092e+00	   5.2950850e+02	   6.1322746e+03	
   5.4287457e+04	   1.6260238e+01	   2.2058621e+01	   6.4855580e+00	   5.3739836e+02	   6.1325269e+03	
   5.4289992e+04	   1.6271812e+01	   2.2093103e+01	   5.4652942e+00	   5.2592034e+02	   6.1327794e+03	
   5.4292501e+04	   1.6291857e+01	   2.2272414e+01	   5.5772992e+00	   5.3992638e+02	   6.1330103e+03	
   5.4294990e+04	   1.6265079e+01	   2.2210345e+01	   5.4571483e+00	   5.3629745e+02	   6.1332391e+03	
   5.4297407e+04	   1.6263441e+01	   2.2168966e+01	   5.5426794e+00	   5.3429950e+02	   6.1334607e+03	
   5.4299615e+04	   1.6265268e+01	   2.2255172e+01	   5.5039868e+00	   5.2518640e+02	   6.1336640e+03	
   5.4302133e+04	   1.6270473e+01	   2.2065517e+01	   5.4428932e+00	   5.3825462e+02	   6.1338936e+03	
   5.4304496e+04	   1.6286681e+01	   2.1968966e+01	   5.3593985e+00	   5.4410576e+02	   6.1341064e+03	
   5.4307031e+04	   1.6260930e+01	   2.2234483e+01	   5.5548982e+00	   5.4329027e+02	   6.1343370e+03	
   5.4309453e+04	   1.6284788e+01	   2.1975862e+01	   5.7931634e+00	   5.4569597e+02	   6.1345660e+03	
   5.4311970e+04	   1.6258164e+01	   2.2220690e+01	   6.0456837e+00	   5.4455428e+02	   6.1348143e+03	
   5.4314453e+04	   1.6298799e+01	   2.2479310e+01	   6.4509382e+00	   5.4504357e+02	   6.1350729e+03	
   5.4316932e+04	   1.6277592e+01	   2.2306897e+01	   5.8298196e+00	   5.5132284e+02	   6.1353266e+03	
   5.4319336e+04	   1.6253356e+01	   2.2058621e+01	   6.5059225e+00	   5.4547171e+02	   6.1355737e+03	
   5.4321842e+04	   1.6195037e+01	   2.2251724e+01	   5.6750490e+00	   5.4865212e+02	   6.1358281e+03	
   5.4324215e+04	   1.6172984e+01	   2.2241379e+01	   5.7829811e+00	   5.4410576e+02	   6.1360547e+03	
   5.4326741e+04	   1.6282894e+01	   2.2831034e+01	   6.2819125e+00	   5.2541066e+02	   6.1363086e+03	
   5.4329315e+04	   1.6278426e+01	   2.2413793e+01	   5.7137416e+00	   5.0200611e+02	   6.1365659e+03	
   5.4331776e+04	   1.6274666e+01	   2.2224138e+01	   5.9275694e+00	   5.2555337e+02	   6.1368047e+03	
   5.4334195e+04	   1.6281173e+01	   2.2365517e+01	   6.0823399e+00	   5.1101727e+02	   6.1370468e+03	
   5.4336634e+04	   1.6259484e+01	   2.2251724e+01	   6.2045272e+00	   5.1540052e+02	   6.1372965e+03	
   5.4339159e+04	   1.6245025e+01	   2.2241379e+01	   5.6567209e+00	   5.2008959e+02	   6.1375461e+03	
   5.4341620e+04	   1.6285511e+01	   2.2248276e+01	   5.5772992e+00	   5.1780622e+02	   6.1377765e+03	
   5.4344007e+04	   1.6260093e+01	   2.2186207e+01	   5.4571483e+00	   5.1087456e+02	   6.1379960e+03	
   5.4346388e+04	   1.6277592e+01	   2.2244828e+01	   5.7829811e+00	   5.2059927e+02	   6.1382190e+03	
   5.4348985e+04	   1.6240184e+01	   2.2103448e+01	   5.2840497e+00	   5.1960030e+02	   6.1384586e+03	
   5.4351381e+04	   1.6263316e+01	   2.2479310e+01	   5.7911269e+00	   5.2732706e+02	   6.1386796e+03	
   5.4353887e+04	   1.6276835e+01	   2.2200000e+01	   6.1719439e+00	   5.3118025e+02	   6.1389294e+03	
   5.4356471e+04	   1.6278910e+01	   2.2434483e+01	   5.8583299e+00	   5.3523731e+02	   6.1391885e+03	
   5.4359051e+04	   1.6271268e+01	   2.2117241e+01	   5.7279968e+00	   5.2787752e+02	   6.1394376e+03	
   5.4361612e+04	   1.6254568e+01	   2.1913793e+01	   5.4388203e+00	   5.4006909e+02	   6.1396760e+03	
   5.4364169e+04	   1.6287679e+01	   2.2179310e+01	   5.9438610e+00	   5.1737809e+02	   6.1399185e+03	
   5.4366626e+04	   1.6283992e+01	   2.2368966e+01	   5.7239239e+00	   5.3574699e+02	   6.1401574e+03	
   5.4369034e+04	   1.6260207e+01	   2.2144828e+01	   6.1352878e+00	   5.3503344e+02	   6.1403954e+03	
   5.4371519e+04	   1.6274184e+01	   2.2400000e+01	   6.5568339e+00	   5.3014050e+02	   6.1406583e+03	
   5.4374051e+04	   1.6249569e+01	   2.2475862e+01	   5.4673306e+00	   5.3811191e+02	   6.1409119e+03	
   5.4376539e+04	   1.6259415e+01	   2.2300000e+01	   5.6343199e+00	   5.4286214e+02	   6.1411421e+03	
   5.4379062e+04	   1.6278281e+01	   2.2268966e+01	   5.6180283e+00	   5.4528822e+02	   6.1413786e+03	
   5.4381506e+04	   1.6273943e+01	   2.2462069e+01	   5.7178145e+00	   5.4437080e+02	   6.1416096e+03	
   5.4383914e+04	   1.6272497e+01	   2.2348276e+01	   5.5650804e+00	   5.4626681e+02	   6.1418360e+03	
   5.4386309e+04	   1.6271533e+01	   2.2234483e+01	   5.5691534e+00	   5.4384073e+02	   6.1420582e+03	
   5.4388780e+04	   1.6281021e+01	   2.2210345e+01	   5.9133142e+00	   5.5007922e+02	   6.1422947e+03	
   5.4391194e+04	   1.6284442e+01	   2.2458621e+01	   5.4123463e+00	   5.4797934e+02	   6.1425225e+03	
   5.4393632e+04	   1.6264111e+01	   2.2375862e+01	   5.5263878e+00	   5.4532900e+02	   6.1427447e+03	
   5.4396132e+04	   1.6285450e+01	   2.2406897e+01	   5.8074186e+00	   5.4673572e+02	   6.1429808e+03	
   5.4398587e+04	   1.6285166e+01	   2.2203448e+01	   5.6893042e+00	   5.4636874e+02	   6.1432160e+03	
   5.4401092e+04	   1.6283342e+01	   2.2255172e+01	   5.3980912e+00	   5.4339221e+02	   6.1434475e+03	
   5.4403606e+04	   1.6281607e+01	   2.2034483e+01	   5.4652942e+00	   5.4689881e+02	   6.1436751e+03	
   5.4406243e+04	   1.6277558e+01	   2.2396552e+01	   5.5834085e+00	   5.4863173e+02	   6.1439178e+03	
   5.4408610e+04	   1.6274184e+01	   2.2331034e+01	   5.7483614e+00	   5.4855018e+02	   6.1441413e+03	
   5.4411195e+04	   1.6272497e+01	   2.2348276e+01	   5.9682985e+00	   5.4355531e+02	   6.1443938e+03	
   5.4413828e+04	   1.6272649e+01	   2.2220690e+01	   5.7300333e+00	   5.4659300e+02	   6.1446504e+03	
   5.4416042e+04	   1.6252977e+01	   2.2358621e+01	   6.0640118e+00	   5.5044619e+02	   6.1448680e+03	
   5.4418577e+04	   1.6285450e+01	   2.2320690e+01	   5.8318560e+00	   5.4369802e+02	   6.1451194e+03	
   5.4421081e+04	   1.6288402e+01	   2.2196552e+01	   5.8155644e+00	   5.4565519e+02	   6.1453624e+03	
   5.4423496e+04	   1.6274666e+01	   2.2451724e+01	   6.3491155e+00	   5.4335143e+02	   6.1456073e+03	
   5.4426029e+04	   1.6274563e+01	   2.2417241e+01	   5.5386065e+00	   5.4636874e+02	   6.1458581e+03	
   5.4428524e+04	   1.6264906e+01	   2.2493103e+01	   5.4917681e+00	   5.4763275e+02	   6.1460875e+03	
   5.4431173e+04	   1.6271774e+01	   2.1982759e+01	   5.8542570e+00	   5.4914141e+02	   6.1463379e+03	
   5.4433802e+04	   1.6270611e+01	   2.2772414e+01	   5.5935908e+00	   5.4708230e+02	   6.1465888e+03	
   5.4436372e+04	   1.6272859e+01	   2.2265517e+01	   5.4510390e+00	   5.4375918e+02	   6.1468253e+03	
   5.4438948e+04	   1.6310412e+01	   2.2344828e+01	   5.6445022e+00	   5.4677649e+02	   6.1470635e+03	
   5.4441369e+04	   1.6255907e+01	   2.2451724e+01	   6.2717302e+00	   5.4734733e+02	   6.1473039e+03	
   5.4443957e+04	   1.6273377e+01	   2.2368966e+01	   5.5895179e+00	   5.4783663e+02	   6.1475597e+03	
   5.4446408e+04	   1.6281607e+01	   2.2582759e+01	   5.8929496e+00	   5.5246453e+02	   6.1477942e+03	
   5.4448922e+04	   1.6260135e+01	   2.2658621e+01	   5.3756902e+00	   5.4137387e+02	   6.1480303e+03	
   5.4451442e+04	   1.6286956e+01	   2.2162069e+01	   5.4734400e+00	   5.5242376e+02	   6.1482581e+03	
   5.4453925e+04	   1.6273220e+01	   2.2048276e+01	   5.3044142e+00	   5.4406499e+02	   6.1484811e+03	
   5.4456372e+04	   1.6272291e+01	   2.2513793e+01	   5.3186694e+00	   5.4408537e+02	   6.1486978e+03	
   5.4458605e+04	   1.6275320e+01	   2.2151724e+01	   5.7829811e+00	   5.4420770e+02	   6.1489043e+03	
   5.4461215e+04	   1.6283992e+01	   2.2289655e+01	   5.6037731e+00	   5.4483970e+02	   6.1491520e+03	
   5.4463805e+04	   1.6268882e+01	   2.2182759e+01	   5.4286380e+00	   5.4392228e+02	   6.1493901e+03	
   5.4466251e+04	   1.6291066e+01	   2.1879310e+01	   5.3695808e+00	   5.4443196e+02	   6.1496102e+03	
   5.4468680e+04	   1.6291294e+01	   2.2365517e+01	   5.9255329e+00	   5.4579790e+02	   6.1498389e+03	
   5.4471150e+04	   1.6272063e+01	   2.2827586e+01	   5.6994865e+00	   5.4583868e+02	   6.1500782e+03	
   5.4473504e+04	   1.6259547e+01	   2.2027586e+01	   5.5223149e+00	   5.4465622e+02	   6.1502983e+03	
   5.4475944e+04	   1.6271268e+01	   2.2100000e+01	   6.5323964e+00	   5.4433002e+02	   6.1505434e+03	
   5.4478449e+04	   1.6260930e+01	   2.2089655e+01	   6.2819125e+00	   5.4506396e+02	   6.1508109e+03	
   5.4480938e+04	   1.6257315e+01	   2.2496552e+01	   5.4958410e+00	   5.4481931e+02	   6.1510552e+03	
   5.4483277e+04	   1.6285825e+01	   2.2268966e+01	   5.4714035e+00	   5.4400382e+02	   6.1512689e+03	
   5.4485857e+04	   1.6280622e+01	   2.2258621e+01	   5.8155644e+00	   5.4663378e+02	   6.1515116e+03	
   5.4488293e+04	   1.6288953e+01	   2.2244828e+01	   5.2881226e+00	   5.4541054e+02	   6.1517370e+03	
   5.4490871e+04	   1.6270611e+01	   2.2289655e+01	   5.2025915e+00	   5.1350451e+02	   6.1519624e+03	
   5.4493269e+04	   1.6271533e+01	   2.2531034e+01	   5.3084872e+00	   5.0816305e+02	   6.1521725e+03	
   5.4495737e+04	   1.6283652e+01	   2.2417241e+01	   5.5813721e+00	   5.2078276e+02	   6.1523964e+03	
   5.4497941e+04	   1.6282799e+01	   2.2524138e+01	   5.8379654e+00	   5.3458492e+02	   6.1526062e+03	
   5.4500408e+04	   1.6286956e+01	   2.2189655e+01	   5.4266015e+00	   5.3016089e+02	   6.1528378e+03	
   5.4502834e+04	   1.6286191e+01	   2.2782759e+01	   5.3064507e+00	   5.5034426e+02	   6.1530547e+03	
   5.4505320e+04	   1.6275161e+01	   2.2217241e+01	   5.4082734e+00	   5.5162865e+02	   6.1532767e+03	
   5.4507792e+04	   1.6262376e+01	   2.2313793e+01	   5.6261741e+00	   5.5077239e+02	   6.1535040e+03	
   5.4510241e+04	   1.6263959e+01	   2.2341379e+01	   5.4123463e+00	   5.4895792e+02	   6.1537293e+03	
   5.4512479e+04	   1.6277630e+01	   2.2227586e+01	   5.6567209e+00	   5.4783663e+02	   6.1539358e+03	
   5.4515104e+04	   1.6268537e+01	   2.2089655e+01	   6.3083864e+00	   5.4679688e+02	   6.1541974e+03	
   5.4517648e+04	   1.6272196e+01	   2.2134483e+01	   5.7239239e+00	   5.4799972e+02	   6.1544525e+03	
   5.4520095e+04	   1.6281896e+01	   2.2551724e+01	   5.7931634e+00	   5.5503332e+02	   6.1546874e+03	
   5.4522337e+04	   1.6238208e+01	   2.1996552e+01	   5.8155644e+00	   5.4932490e+02	   6.1549043e+03	
   5.4524687e+04	   1.6270975e+01	   2.2179310e+01	   5.8664757e+00	   5.4942683e+02	   6.1551330e+03	
   5.4527196e+04	   1.6287438e+01	   2.2965517e+01	   5.4551119e+00	   5.4744927e+02	   6.1553697e+03	
   5.4529533e+04	   1.6275245e+01	   2.2524138e+01	   5.5895179e+00	   5.4645029e+02	   6.1555849e+03	
   5.4532057e+04	   1.6265771e+01	   2.2317241e+01	   5.3003413e+00	   5.4677649e+02	   6.1558139e+03	
   5.4534441e+04	   1.6261653e+01	   2.2403448e+01	   5.6159918e+00	   5.4642991e+02	   6.1560308e+03	
   5.4537024e+04	   1.6280811e+01	   2.1975862e+01	   5.9744078e+00	   5.4910064e+02	   6.1562803e+03	
   5.4539306e+04	   1.6282619e+01	   2.2127586e+01	   5.1924092e+00	   5.4749004e+02	   6.1564927e+03	
   5.4541657e+04	   1.6278281e+01	   2.1882759e+01	   5.8013092e+00	   5.4769392e+02	   6.1567080e+03	
   5.4544014e+04	   1.6274666e+01	   2.1893103e+01	   5.3512527e+00	   5.4842786e+02	   6.1569270e+03	
   5.4546506e+04	   1.6257581e+01	   2.1896552e+01	   5.8318560e+00	   5.4753082e+02	   6.1571593e+03	
   5.4548969e+04	   1.6273048e+01	   2.1972414e+01	   5.3777266e+00	   5.4840747e+02	   6.1573894e+03	
   5.4551374e+04	   1.6263822e+01	   2.1958621e+01	   5.2962684e+00	   5.4895792e+02	   6.1576033e+03	
   5.4553971e+04	   1.6274184e+01	   2.2751724e+01	   5.2514664e+00	   5.4787740e+02	   6.1578316e+03	
   5.4556498e+04	   1.6271533e+01	   2.2389655e+01	   5.4856587e+00	   5.4987535e+02	   6.1580577e+03	
   5.4558966e+04	   1.6282402e+01	   2.1962069e+01	   5.3553256e+00	   5.4744927e+02	   6.1582807e+03	
   5.4561471e+04	   1.6270473e+01	   2.2048276e+01	   5.5650804e+00	   5.4857057e+02	   6.1585087e+03	
   5.4563862e+04	   1.6274666e+01	   2.1986207e+01	   5.4123463e+00	   5.4873367e+02	   6.1587273e+03	
   5.4566345e+04	   1.6266714e+01	   2.1924138e+01	   5.6526480e+00	   5.5118013e+02	   6.1589563e+03	
   5.4568818e+04	   1.6271533e+01	   2.1979310e+01	   5.2921955e+00	   5.5833606e+02	   6.1591818e+03	
   5.4571205e+04	   1.6255070e+01	   2.2231034e+01	   5.6669032e+00	   5.4844824e+02	   6.1593999e+03	
   5.4573678e+04	   1.6276835e+01	   2.1979310e+01	   6.0355015e+00	   5.5128207e+02	   6.1596410e+03	
   5.4576161e+04	   1.6269605e+01	   2.1896552e+01	   5.6913406e+00	   5.5350428e+02	   6.1598837e+03	
   5.4578599e+04	   1.6283342e+01	   2.1965517e+01	   5.5997002e+00	   5.4981419e+02	   6.1601130e+03	
   5.4581148e+04	   1.6257143e+01	   2.2165517e+01	   5.6485751e+00	   5.4889676e+02	   6.1603519e+03	
   5.4583577e+04	   1.6287208e+01	   2.1775862e+01	   5.4143828e+00	   5.4655223e+02	   6.1605760e+03	
   5.4586016e+04	   1.6265991e+01	   2.1806897e+01	   6.2798760e+00	   5.4579790e+02	   6.1608136e+03	
   5.4588304e+04	   1.6269261e+01	   2.1920690e+01	   5.3125601e+00	   5.4589984e+02	   6.1610346e+03	
   5.4590810e+04	   1.6257315e+01	   2.1768966e+01	   5.2270290e+00	   5.4979380e+02	   6.1612547e+03	
   5.4593299e+04	   1.6301071e+01	   2.1813793e+01	   5.3227423e+00	   5.4532900e+02	   6.1614735e+03	
   5.4595813e+04	   1.6280984e+01	   2.1755172e+01	   5.1924092e+00	   5.5048697e+02	   6.1616938e+03	
   5.4598253e+04	   1.6284125e+01	   2.1837931e+01	   5.4815858e+00	   5.4804050e+02	   6.1619109e+03	
   5.4600651e+04	   1.6263316e+01	   2.1655172e+01	   5.6139554e+00	   5.4704152e+02	   6.1621326e+03	
   5.4603036e+04	   1.6276835e+01	   2.1417241e+01	   5.7707624e+00	   5.4724540e+02	   6.1623588e+03	
   5.4605420e+04	   1.6277527e+01	   2.1982759e+01	   5.7117052e+00	   5.4973264e+02	   6.1625870e+03	
   5.4607825e+04	   1.6267845e+01	   2.1965517e+01	   5.4449296e+00	   5.4867250e+02	   6.1628106e+03	
   5.4610427e+04	   1.6275161e+01	   2.1806897e+01	   5.2799768e+00	   5.4828515e+02	   6.1630432e+03	
   5.4612892e+04	   1.6275320e+01	   2.1734483e+01	   5.9662620e+00	   5.5012000e+02	   6.1632742e+03	
   5.4615411e+04	   1.6282137e+01	   2.1710345e+01	   5.5406430e+00	   5.5091510e+02	   6.1635157e+03	
   5.4617876e+04	   1.6284788e+01	   2.1393103e+01	   5.4510390e+00	   5.4710269e+02	   6.1637415e+03	
   5.4620414e+04	   1.6284788e+01	   2.1589655e+01	   5.6689396e+00	   5.4714346e+02	   6.1639766e+03	
   5.4622863e+04	   1.6266020e+01	   2.2006897e+01	   5.3858724e+00	   5.4702114e+02	   6.1642023e+03	
   5.4625390e+04	   1.6264717e+01	   2.1817241e+01	   5.8746216e+00	   5.4850941e+02	   6.1644394e+03	
   5.4627824e+04	   1.6258658e+01	   2.1920690e+01	   5.4938045e+00	   5.4585906e+02	   6.1646700e+03	
   5.4630369e+04	   1.6253356e+01	   2.1800000e+01	   6.3552249e+00	   5.4673572e+02	   6.1649213e+03	
   5.4632816e+04	   1.6279221e+01	   2.1520690e+01	   5.7585436e+00	   5.4730656e+02	   6.1651683e+03	
